filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).jpg,freshbanana,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).png,freshbanana,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (30).png,freshbanana,fresh,fresh,True,0.9999889,0.99999446,5.543232e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (300).jpg,freshbanana,fresh,fresh,True,0.9951463,0.99757314,0.0024268627
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (306).jpg,freshbanana,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (321).jpg,freshbanana,fresh,fresh,True,0.99957323,0.9997866,0.00021338463
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (341).jpg,freshbanana,fresh,fresh,True,0.9974092,0.9987046,0.0012953877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (342).jpg,freshbanana,fresh,fresh,True,0.99957573,0.99978787,0.00021213293
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (352).jpg,freshbanana,fresh,fresh,True,0.99995875,0.9999794,2.0623207e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).jpg,freshbanana,fresh,fresh,True,0.9984263,0.99921316,0.0007868409
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).png,freshbanana,fresh,fresh,True,0.9999684,0.9999842,1.579523e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (371).jpg,freshbanana,fresh,fresh,True,0.9999963,0.99999815,1.847744e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (374).jpg,freshbanana,fresh,fresh,True,0.99999595,0.999998,2.026558e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (382).jpg,freshbanana,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (393).jpg,freshbanana,fresh,fresh,True,0.9999964,0.9999982,1.7881393e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (4).png,freshbanana,fresh,fresh,True,0.9998188,0.9999094,9.059906e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (400).jpg,freshbanana,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (401).jpg,freshbanana,fresh,fresh,True,0.9999893,0.99999464,5.364418e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (402).jpg,freshbanana,fresh,fresh,True,0.999966,0.999983,1.6987324e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (406).jpg,freshbanana,fresh,fresh,True,0.99999607,0.99999803,1.9669533e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (416).jpg,freshbanana,fresh,fresh,True,0.9999851,0.99999255,7.4505806e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (42).png,freshbanana,fresh,fresh,True,0.99996877,0.9999844,1.5616417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (424).jpg,freshbanana,fresh,fresh,True,0.9984405,0.99922025,0.00077974796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (426).jpg,freshbanana,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (432).jpg,freshbanana,fresh,fresh,True,0.99114645,0.9955732,0.0044267774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (45).jpg,freshbanana,fresh,fresh,True,0.8594594,0.9297297,0.0702703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (48).jpg,freshbanana,fresh,fresh,True,0.63448167,0.81724083,0.18275917
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (49).jpg,freshbanana,fresh,fresh,True,0.94243705,0.9712185,0.028781474
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (5).png,freshbanana,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).jpg,freshbanana,fresh,fresh,True,0.99732983,0.9986649,0.0013350844
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).png,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (51).jpg,freshbanana,fresh,fresh,True,0.99998367,0.99999183,8.165836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (52).png,freshbanana,fresh,fresh,True,0.9999511,0.99997556,2.4437904e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (58).jpg,freshbanana,fresh,fresh,True,0.99991703,0.9999585,4.1484833e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (59).png,freshbanana,fresh,fresh,True,0.8715582,0.9357791,0.064220905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (6).jpg,freshbanana,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (61).png,freshbanana,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (64).png,freshbanana,fresh,fresh,True,0.99953055,0.9997653,0.00023472309
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (65).jpg,freshbanana,fresh,fresh,True,0.99999726,0.9999986,1.3709068e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (71).png,freshbanana,fresh,fresh,True,0.9998157,0.99990785,9.214878e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (76).jpg,freshbanana,fresh,fresh,True,0.9998429,0.99992144,7.855892e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (82).png,freshbanana,fresh,fresh,True,0.9999877,0.99999386,6.1392784e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (86).jpg,freshbanana,fresh,fresh,True,0.9999478,0.9999739,2.6106834e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (92).png,freshbanana,fresh,fresh,True,0.9892373,0.99461865,0.0053813457
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).jpg,freshbanana,fresh,fresh,True,0.99353933,0.99676967,0.0032303333
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).png,freshbanana,fresh,fresh,True,0.99999344,0.9999967,3.2782555e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).jpg,freshbanana,fresh,fresh,True,0.999969,0.9999845,1.5497208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).png,freshbanana,fresh,fresh,True,0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpeg,freshbellpepper,fresh,fresh,True,0.4525046,0.7262523,0.27374768
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpg,freshbellpepper,fresh,fresh,True,0.7550899,0.87754494,0.12245506
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (108).jpg,freshbellpepper,fresh,fresh,True,0.95770514,0.97885257,0.02114743
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (131).jpg,freshbellpepper,fresh,fresh,True,0.99307394,0.99653697,0.0034630299
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (136).jpg,freshbellpepper,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (143).jpg,freshbellpepper,fresh,fresh,True,0.83512855,0.9175643,0.08243573
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (160).jpg,freshbellpepper,fresh,fresh,True,0.9996991,0.99984956,0.00015044212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (169).jpg,freshbellpepper,fresh,fresh,True,0.9999807,0.99999034,9.655952e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (179).jpg,freshbellpepper,fresh,fresh,True,0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (180).jpg,freshbellpepper,fresh,fresh,True,0.9997244,0.9998622,0.00013780594
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (186).jpg,freshbellpepper,fresh,fresh,True,0.9999826,0.9999913,8.702278e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (19).jpg,freshbellpepper,fresh,fresh,True,0.9710835,0.98554176,0.014458239
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (190).jpg,freshbellpepper,fresh,fresh,True,0.9987242,0.9993621,0.0006378889
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (192).jpg,freshbellpepper,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (196).jpg,freshbellpepper,fresh,fresh,True,0.9938915,0.99694574,0.0030542612
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (210).jpg,freshbellpepper,fresh,fresh,True,0.99997616,0.9999881,1.1920929e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (214).jpg,freshbellpepper,fresh,fresh,True,0.9999559,0.99997795,2.2053719e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (218).jpg,freshbellpepper,fresh,fresh,True,0.99999475,0.9999974,2.6226044e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (223).jpg,freshbellpepper,fresh,fresh,True,0.99998355,0.9999918,8.225441e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (242).jpg,freshbellpepper,fresh,fresh,True,0.999501,0.9997505,0.00024950504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (260).jpg,freshbellpepper,fresh,fresh,True,0.5883341,0.79416704,0.20583296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (267).jpg,freshbellpepper,fresh,fresh,True,0.9998158,0.9999079,9.2089176e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (268).jpg,freshbellpepper,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (273).jpg,freshbellpepper,fresh,fresh,True,0.9998374,0.9999187,8.1300735e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (277).jpg,freshbellpepper,fresh,fresh,True,0.9882021,0.99410105,0.0058989525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (286).jpg,freshbellpepper,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (297).jpg,freshbellpepper,fresh,fresh,True,0.99976194,0.99988097,0.000119030476
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (3).jpg,freshbellpepper,fresh,fresh,True,0.99918675,0.9995934,0.0004066229
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (311).jpg,freshbellpepper,fresh,fresh,True,0.99998677,0.9999934,6.6161156e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (315).jpg,freshbellpepper,fresh,fresh,True,0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (327).jpg,freshbellpepper,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (332).jpg,freshbellpepper,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (334).jpg,freshbellpepper,fresh,fresh,True,0.9423921,0.97119606,0.028803945
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (337).jpg,freshbellpepper,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (341).jpg,freshbellpepper,fresh,fresh,True,0.9999474,0.9999737,2.6285648e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (345).jpg,freshbellpepper,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (370).jpg,freshbellpepper,fresh,fresh,True,0.99997735,0.9999887,1.13248825e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (371).jpg,freshbellpepper,fresh,fresh,True,0.9998964,0.9999482,5.1796436e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (383).jpg,freshbellpepper,fresh,fresh,True,0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (387).jpg,freshbellpepper,fresh,fresh,True,0.99979186,0.99989593,0.00010406971
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (390).jpg,freshbellpepper,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (395).jpg,freshbellpepper,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (397).jpg,freshbellpepper,fresh,fresh,True,0.9999975,0.99999875,1.2516975e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,-0.9999783,0.99998915,1.0848045e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).png,freshbellpepper,fresh,fresh,True,0.5447651,0.77238256,0.22761744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (402).jpg,freshbellpepper,fresh,fresh,True,0.9998685,0.99993426,6.574392e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (418).jpg,freshbellpepper,fresh,fresh,True,0.9985647,0.99928236,0.0007176399
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (428).jpg,freshbellpepper,fresh,fresh,True,0.90851665,0.9542583,0.045741677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (443).jpg,freshbellpepper,fresh,fresh,True,0.98677325,0.9933866,0.0066133738
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (446).jpg,freshbellpepper,fresh,fresh,True,0.99989617,0.9999481,5.1915646e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (449).jpg,freshbellpepper,fresh,fresh,True,0.99999297,0.9999965,3.516674e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (450).jpg,freshbellpepper,fresh,fresh,True,0.9988439,0.99942195,0.00057804585
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (451).jpg,freshbellpepper,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (456).jpg,freshbellpepper,fresh,fresh,True,0.999998,0.999999,1.013279e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (458).jpg,freshbellpepper,fresh,fresh,True,0.99998736,0.9999937,6.3180923e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (465).jpg,freshbellpepper,fresh,fresh,True,0.9936855,0.99684274,0.003157258
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (467).jpg,freshbellpepper,fresh,fresh,True,0.9999554,0.9999777,2.2292137e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (472).jpg,freshbellpepper,fresh,fresh,True,0.99991584,0.9999579,4.208088e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (473).jpg,freshbellpepper,fresh,fresh,True,0.99787307,0.99893653,0.0010634661
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (481).jpg,freshbellpepper,fresh,fresh,True,0.9999951,0.99999756,2.4437904e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (482).jpg,freshbellpepper,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (490).jpg,freshbellpepper,fresh,fresh,True,0.99999535,0.9999977,2.3245811e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (497).jpg,freshbellpepper,fresh,fresh,True,0.9999603,0.99998015,1.9848347e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (500).jpg,freshbellpepper,fresh,fresh,True,0.99999475,0.9999974,2.6226044e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (503).jpg,freshbellpepper,fresh,fresh,True,0.99799573,0.99899787,0.0010021329
