filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (30).png,freshbanana,fresh,fresh,True,-1.3365380368762463,1.3365380368762463
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (300).jpg,freshbanana,fresh,fresh,True,-1.0633718571404567,1.0633718571404567
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (306).jpg,freshbanana,fresh,fresh,True,-1.8374776315570953,1.8374776315570953
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (321).jpg,freshbanana,fresh,fresh,True,-0.7768576417097222,0.7768576417097222
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (341).jpg,freshbanana,fresh,fresh,True,-0.8660942062092993,0.8660942062092993
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (342).jpg,freshbanana,fresh,fresh,True,-0.87849990938459,0.87849990938459
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (352).jpg,freshbanana,fresh,fresh,True,-1.393255841167186,1.393255841167186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).jpg,freshbanana,fresh,fresh,True,-1.0895529596279734,1.0895529596279734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).png,freshbanana,fresh,fresh,True,-1.7102491343414172,1.7102491343414172
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (371).jpg,freshbanana,fresh,fresh,True,-1.333965050447063,1.333965050447063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (374).jpg,freshbanana,fresh,fresh,True,-1.1522047240389555,1.1522047240389555
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (382).jpg,freshbanana,fresh,fresh,True,-1.510641695600387,1.510641695600387
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (393).jpg,freshbanana,fresh,fresh,True,-1.1650900538722642,1.1650900538722642
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (4).png,freshbanana,fresh,fresh,True,-1.156519087957562,1.156519087957562
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (400).jpg,freshbanana,fresh,fresh,True,-0.926056193281577,0.926056193281577
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (401).jpg,freshbanana,fresh,fresh,True,-1.0151005289684703,1.0151005289684703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (402).jpg,freshbanana,fresh,fresh,True,-1.1940724944387582,1.1940724944387582
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (406).jpg,freshbanana,fresh,fresh,True,-1.4151183191507146,1.4151183191507146
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (416).jpg,freshbanana,fresh,fresh,True,-0.3742916036826372,0.3742916036826372
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (42).png,freshbanana,fresh,fresh,True,-1.7412224660442288,1.7412224660442288
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (424).jpg,freshbanana,fresh,fresh,True,-2.2150192268124957,2.2150192268124957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (426).jpg,freshbanana,fresh,fresh,True,-1.5247706125463267,1.5247706125463267
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (432).jpg,freshbanana,fresh,fresh,True,-0.9835258911119871,0.9835258911119871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (45).jpg,freshbanana,fresh,fresh,True,-0.8787361370308209,0.8787361370308209
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (48).jpg,freshbanana,fresh,fresh,True,-0.7236748965292228,0.7236748965292228
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (49).jpg,freshbanana,fresh,fresh,True,-0.8278802414219393,0.8278802414219393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (5).png,freshbanana,fresh,fresh,True,-1.096403139816094,1.096403139816094
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).jpg,freshbanana,fresh,fresh,True,-0.7342041145704372,0.7342041145704372
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).png,freshbanana,fresh,fresh,True,-2.16027200752201,2.16027200752201
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (51).jpg,freshbanana,fresh,fresh,True,-1.116107237911754,1.116107237911754
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (52).png,freshbanana,fresh,fresh,True,-1.7269227066715827,1.7269227066715827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (58).jpg,freshbanana,fresh,fresh,True,-0.9586877421151712,0.9586877421151712
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (59).png,freshbanana,fresh,fresh,True,-1.0514851193563302,1.0514851193563302
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (6).jpg,freshbanana,fresh,fresh,True,-1.1607115160842494,1.1607115160842494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (61).png,freshbanana,fresh,fresh,True,-1.7408112392449797,1.7408112392449797
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (64).png,freshbanana,fresh,fresh,True,-1.3941634652677897,1.3941634652677897
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (65).jpg,freshbanana,fresh,fresh,True,-1.1965223127639946,1.1965223127639946
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (71).png,freshbanana,fresh,fresh,True,-1.0018714633182348,1.0018714633182348
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (76).jpg,freshbanana,fresh,fresh,True,-1.0255881150087238,1.0255881150087238
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (82).png,freshbanana,fresh,fresh,True,-1.7705507565273577,1.7705507565273577
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (86).jpg,freshbanana,fresh,fresh,True,-0.8854485494498487,0.8854485494498487
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (92).png,freshbanana,fresh,fresh,True,-1.155339484283309,1.155339484283309
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).jpg,freshbanana,fresh,fresh,True,-1.1443627353449337,1.1443627353449337
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).png,freshbanana,fresh,fresh,True,-1.6273736083276589,1.6273736083276589
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).jpg,freshbanana,fresh,fresh,True,-1.0623520161846027,1.0623520161846027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).png,freshbanana,fresh,fresh,True,-1.6062618519020682,1.6062618519020682
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpeg,freshbellpepper,fresh,fresh,True,-0.10704888771344268,0.10704888771344268
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpg,freshbellpepper,fresh,fresh,True,-1.3508354955625856,1.3508354955625856
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (108).jpg,freshbellpepper,fresh,fresh,True,-1.4046174384883725,1.4046174384883725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (131).jpg,freshbellpepper,fresh,fresh,True,-0.2063666191469526,0.2063666191469526
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (136).jpg,freshbellpepper,fresh,fresh,True,-1.7877035828330348,1.7877035828330348
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (143).jpg,freshbellpepper,fresh,fresh,True,-0.9686844779706822,0.9686844779706822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (160).jpg,freshbellpepper,fresh,fresh,True,-1.1118745291890508,1.1118745291890508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (169).jpg,freshbellpepper,fresh,fresh,True,-1.3019881637309356,1.3019881637309356
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (179).jpg,freshbellpepper,fresh,fresh,True,-1.114828451376684,1.114828451376684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (180).jpg,freshbellpepper,fresh,fresh,True,-1.3972025742682854,1.3972025742682854
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (186).jpg,freshbellpepper,fresh,fresh,True,-1.201171817626273,1.201171817626273
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (19).jpg,freshbellpepper,fresh,fresh,True,-1.0000753933009,1.0000753933009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (190).jpg,freshbellpepper,fresh,fresh,True,-1.622247342240652,1.622247342240652
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (192).jpg,freshbellpepper,fresh,fresh,True,-1.4229712381205124,1.4229712381205124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (196).jpg,freshbellpepper,fresh,fresh,True,-1.324127884064128,1.324127884064128
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (210).jpg,freshbellpepper,fresh,fresh,True,-1.4102241848976875,1.4102241848976875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (214).jpg,freshbellpepper,fresh,fresh,True,-1.507370333685795,1.507370333685795
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (218).jpg,freshbellpepper,fresh,fresh,True,-1.250320380061651,1.250320380061651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (223).jpg,freshbellpepper,fresh,fresh,True,-0.4451779419465682,0.4451779419465682
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (242).jpg,freshbellpepper,fresh,fresh,True,-1.3469486577006193,1.3469486577006193
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (260).jpg,freshbellpepper,fresh,fresh,True,-0.7637894587661678,0.7637894587661678
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (267).jpg,freshbellpepper,fresh,fresh,True,-1.4635437771345443,1.4635437771345443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (268).jpg,freshbellpepper,fresh,fresh,True,-1.8806681297211392,1.8806681297211392
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (273).jpg,freshbellpepper,fresh,fresh,True,-1.1725316690989511,1.1725316690989511
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (277).jpg,freshbellpepper,fresh,fresh,True,-1.3162150568327207,1.3162150568327207
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (286).jpg,freshbellpepper,fresh,fresh,True,-2.0219664422299433,2.0219664422299433
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (297).jpg,freshbellpepper,fresh,fresh,True,-1.1450668814109988,1.1450668814109988
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (3).jpg,freshbellpepper,fresh,fresh,True,-1.2452830988804249,1.2452830988804249
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (311).jpg,freshbellpepper,fresh,fresh,True,-2.0331509667518355,2.0331509667518355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (315).jpg,freshbellpepper,fresh,fresh,True,-1.1442447243287601,1.1442447243287601
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (327).jpg,freshbellpepper,fresh,fresh,True,-1.5770281571381282,1.5770281571381282
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (332).jpg,freshbellpepper,fresh,fresh,True,-1.6683012841380442,1.6683012841380442
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (334).jpg,freshbellpepper,fresh,fresh,True,-1.1195741889325257,1.1195741889325257
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (337).jpg,freshbellpepper,fresh,fresh,True,-1.5597764744694653,1.5597764744694653
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (341).jpg,freshbellpepper,fresh,fresh,True,-0.90920270748197,0.90920270748197
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (345).jpg,freshbellpepper,fresh,fresh,True,-1.2965485789745994,1.2965485789745994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (370).jpg,freshbellpepper,fresh,fresh,True,-1.1905492098739423,1.1905492098739423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (371).jpg,freshbellpepper,fresh,fresh,True,-1.1945045732559794,1.1945045732559794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (383).jpg,freshbellpepper,fresh,fresh,True,-1.177819691009682,1.177819691009682
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (387).jpg,freshbellpepper,fresh,fresh,True,-1.6753814628028822,1.6753814628028822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (390).jpg,freshbellpepper,fresh,fresh,True,-1.8626175534880933,1.8626175534880933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (395).jpg,freshbellpepper,fresh,fresh,True,-1.9331190306380623,1.9331190306380623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (397).jpg,freshbellpepper,fresh,fresh,True,-1.3288235490950995,1.3288235490950995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,0.7420623943961171,0.7420623943961171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).png,freshbellpepper,fresh,fresh,True,-0.3384269308112145,0.3384269308112145
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (402).jpg,freshbellpepper,fresh,fresh,True,-0.7582954923828098,0.7582954923828098
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (418).jpg,freshbellpepper,fresh,fresh,True,-1.195752488327471,1.195752488327471
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (428).jpg,freshbellpepper,fresh,fresh,True,-1.336717814706043,1.336717814706043
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (443).jpg,freshbellpepper,fresh,fresh,True,-1.458347401288885,1.458347401288885
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (446).jpg,freshbellpepper,fresh,fresh,True,-0.9923094151627507,0.9923094151627507
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (449).jpg,freshbellpepper,fresh,fresh,True,-1.2534523492040004,1.2534523492040004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (450).jpg,freshbellpepper,fresh,fresh,True,-1.0626188164117658,1.0626188164117658
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (451).jpg,freshbellpepper,fresh,fresh,True,-1.305469558778965,1.305469558778965
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (456).jpg,freshbellpepper,fresh,fresh,True,-1.5853980264937881,1.5853980264937881
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (458).jpg,freshbellpepper,fresh,fresh,True,-1.0889451365520157,1.0889451365520157
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (465).jpg,freshbellpepper,fresh,fresh,True,-0.7995355429064979,0.7995355429064979
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (467).jpg,freshbellpepper,fresh,fresh,True,-1.1331394061805373,1.1331394061805373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (472).jpg,freshbellpepper,fresh,fresh,True,-1.5037080982850475,1.5037080982850475
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (473).jpg,freshbellpepper,fresh,fresh,True,-1.32991379752254,1.32991379752254
