filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (220).jpg,freshbanana,fresh,fresh,True,-1.5029620556864234,1.5029620556864234,0.3995266319471853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (227).jpg,freshbanana,fresh,fresh,True,-1.6206856697673657,1.6206856697673657,0.3815795276542144
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (239).jpg,freshbanana,fresh,fresh,True,-1.2878756934688878,1.2878756934688878,0.4370866838852575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (243).jpg,freshbanana,fresh,fresh,True,-1.4074367114874786,1.4074367114874786,0.4153795591918725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (244).jpg,freshbanana,fresh,fresh,True,-1.006187827667256,1.006187827667256,0.49845781447232407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (251).jpg,freshbanana,fresh,fresh,True,-1.4534971462185422,1.4534971462185422,0.407581480802312
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (258).jpg,freshbanana,fresh,fresh,True,-1.1546529038216016,1.1546529038216016,0.4641118753866803
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (270).jpg,freshbanana,fresh,fresh,True,-0.5725520865851055,0.5725520865851055,0.6359089842114941
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (278).jpg,freshbanana,fresh,fresh,True,-0.896918840907845,0.896918840907845,0.5271706824955203
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (295).jpg,freshbanana,fresh,fresh,True,-1.3687901069690966,1.3687901069690966,0.4221564405634552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).jpg,freshbanana,fresh,fresh,True,-1.955080272374993,1.955080272374993,0.33840028284453394
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).png,freshbanana,fresh,fresh,True,-1.5329805461862884,1.5329805461862884,0.39479182005784536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (30).png,freshbanana,fresh,fresh,True,-1.2920226868768814,1.2920226868768814,0.436295855937885
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (300).jpg,freshbanana,fresh,fresh,True,-1.3420488321758923,1.3420488321758923,0.4269765797628331
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (306).jpg,freshbanana,fresh,fresh,True,-1.4842080701694595,1.4842080701694595,0.4025427708765898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (321).jpg,freshbanana,fresh,fresh,True,-1.0218585784658312,1.0218585784658312,0.4945944343737391
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (341).jpg,freshbanana,fresh,fresh,True,-0.9437002998752664,0.9437002998752664,0.5144826082828579
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (342).jpg,freshbanana,fresh,fresh,True,-1.1088937391000881,1.1088937391000881,0.47418226032892596
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (352).jpg,freshbanana,fresh,fresh,True,-1.3844450098908105,1.3844450098908105,0.4193848026907496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).jpg,freshbanana,fresh,fresh,True,-1.1629181047899089,1.1629181047899089,0.4623383556619372
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).png,freshbanana,fresh,fresh,True,-1.4140864913117996,1.4140864913117996,0.41423536546803935
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (371).jpg,freshbanana,fresh,fresh,True,-1.3604843057734815,1.3604843057734815,0.4236418761836761
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (374).jpg,freshbanana,fresh,fresh,True,-1.2896738540404185,1.2896738540404185,0.4367434244992464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (382).jpg,freshbanana,fresh,fresh,True,-1.684075669751039,1.684075669751039,0.37256773766469664
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (393).jpg,freshbanana,fresh,fresh,True,-1.3036639261826646,1.3036639261826646,0.43409109663711726
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (4).png,freshbanana,fresh,fresh,True,-1.336822217050785,1.336822217050785,0.42793156993434533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (400).jpg,freshbanana,fresh,fresh,True,-1.6092965998959803,1.6092965998959803,0.3832450477419336
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (401).jpg,freshbanana,fresh,fresh,True,-1.1855607259552445,1.1855607259552445,0.45754848544092924
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (402).jpg,freshbanana,fresh,fresh,True,-1.273636752934082,1.273636752934082,0.43982399506408415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (406).jpg,freshbanana,fresh,fresh,True,-1.5632412697567952,1.5632412697567952,0.3901310468892699
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (416).jpg,freshbanana,fresh,fresh,True,-1.0300705601827198,1.0300705601827198,0.49259371551597364
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (42).png,freshbanana,fresh,fresh,True,-1.2650201815705409,1.2650201815705409,0.4414971699310029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (424).jpg,freshbanana,fresh,fresh,True,-1.485548406499343,1.485548406499343,0.4023256989826258
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (426).jpg,freshbanana,fresh,fresh,True,-1.942938013091911,1.942938013091911,0.33979648757514247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (432).jpg,freshbanana,fresh,fresh,True,-1.3109555574290717,1.3109555574290717,0.4327214328225748
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (45).jpg,freshbanana,fresh,fresh,True,-0.8327361998190614,0.8327361998190614,0.5456322628967147
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (48).jpg,freshbanana,fresh,fresh,True,-0.6120184123612477,0.6120184123612477,0.6203403089765103
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (49).jpg,freshbanana,fresh,fresh,True,-0.7222600446491955,0.7222600446491955,0.5806324097843706
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (5).png,freshbanana,fresh,fresh,True,-1.6255984611397762,1.6255984611397762,0.3808655492454465
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).jpg,freshbanana,fresh,fresh,True,-0.7391196079951512,0.7391196079951512,0.5750035796288878
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).png,freshbanana,fresh,fresh,True,-1.8827848441409527,1.8827848441409527,0.3468867966447188
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (51).jpg,freshbanana,fresh,fresh,True,-0.844325153725277,0.844325153725277,0.5422037421005407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (52).png,freshbanana,fresh,fresh,True,-2.0751479520959557,2.0751479520959557,0.3251876057925672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (58).jpg,freshbanana,fresh,fresh,True,-1.1397050708369683,1.1397050708369683,0.4673541291411902
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (59).png,freshbanana,fresh,fresh,True,-1.214544388719472,1.214544388719472,0.45156015164737134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (6).jpg,freshbanana,fresh,fresh,True,-1.1890624211599519,1.1890624211599519,0.45681657605273523
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (61).png,freshbanana,fresh,fresh,True,-1.9800215015964775,1.9800215015964775,0.33556804857423783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (64).png,freshbanana,fresh,fresh,True,-0.878840814393768,0.878840814393768,0.5322430683531126
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (65).jpg,freshbanana,fresh,fresh,True,-1.137768533288603,1.137768533288603,0.46777749060683643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (71).png,freshbanana,fresh,fresh,True,-1.4966753715793257,1.4966753715793257,0.40053264889116463
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (76).jpg,freshbanana,fresh,fresh,True,-1.436559784390033,1.436559784390033,0.41041471931309065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (82).png,freshbanana,fresh,fresh,True,-1.606706525173623,1.606706525173623,0.3836258475370156
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (86).jpg,freshbanana,fresh,fresh,True,-0.8840781895980889,0.8840781895980889,0.5307635349323373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (92).png,freshbanana,fresh,fresh,True,-0.9750330103606344,0.9750330103606344,0.5063206512266868
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).jpg,freshbanana,fresh,fresh,True,-0.7343847905746634,0.7343847905746634,0.576573321810937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).png,freshbanana,fresh,fresh,True,-1.1191580221173494,1.1191580221173494,0.47188552697021313
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).jpg,freshbanana,fresh,fresh,True,-1.3072032986301934,1.3072032986301934,0.43342517783053996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).png,freshbanana,fresh,fresh,True,-1.6701869362119481,1.6701869362119481,0.3745056147337185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpeg,freshbellpepper,fresh,fresh,True,-0.7450979840033022,0.7450979840033022,0.5730337259951288
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpg,freshbellpepper,fresh,fresh,True,-1.0056946008476464,1.0056946008476464,0.4985803918390069
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (108).jpg,freshbellpepper,fresh,fresh,True,-0.8087016513427416,0.8087016513427416,0.5528827815563839
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (131).jpg,freshbellpepper,fresh,fresh,True,-0.3694757875821201,0.3694757875821201,0.730206411144772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (136).jpg,freshbellpepper,fresh,fresh,True,-1.0449172480484274,1.0449172480484274,0.4890173433445059
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (143).jpg,freshbellpepper,fresh,fresh,True,-0.7691627123190605,0.7691627123190605,0.5652391343299206
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (160).jpg,freshbellpepper,fresh,fresh,True,-1.1899799583190382,1.1899799583190382,0.45662518334988295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (169).jpg,freshbellpepper,fresh,fresh,True,-1.3683392836734742,1.3683392836734742,0.42223679980890405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (179).jpg,freshbellpepper,fresh,fresh,True,-1.3773982227402777,1.3773982227402777,0.4206278907903627
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (180).jpg,freshbellpepper,fresh,fresh,True,-1.0482673214785125,1.0482673214785125,0.4882175239109729
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (186).jpg,freshbellpepper,fresh,fresh,True,-1.6942004436992673,1.6942004436992673,0.3711676324375301
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (19).jpg,freshbellpepper,fresh,fresh,True,-0.6872995947814645,0.6872995947814645,0.5926629764464075
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (190).jpg,freshbellpepper,fresh,fresh,True,-1.3100402385800303,1.3100402385800303,0.4328928922098322
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (192).jpg,freshbellpepper,fresh,fresh,True,-1.5231662485855972,1.5231662485855972,0.39632743207490456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (196).jpg,freshbellpepper,fresh,fresh,True,-0.9393044526986267,0.9393044526986267,0.5156487928486198
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (210).jpg,freshbellpepper,fresh,fresh,True,-1.351452533490315,1.351452533490315,0.42526905636308
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (214).jpg,freshbellpepper,fresh,fresh,True,-1.0923696667978717,1.0923696667978717,0.4779270201954245
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (218).jpg,freshbellpepper,fresh,fresh,True,-1.3370170858855728,1.3370170858855728,0.4278958874710439
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (223).jpg,freshbellpepper,fresh,fresh,True,-0.9100883327115885,0.9100883327115885,0.5235359971967295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (242).jpg,freshbellpepper,fresh,fresh,True,-1.1375670754332476,1.1375670754332476,0.4678215769193195
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (260).jpg,freshbellpepper,fresh,fresh,True,-0.3678609382216511,0.3678609382216511,0.7310684676032162
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (267).jpg,freshbellpepper,fresh,fresh,True,-1.31306815917949,1.31306815917949,0.432326214007774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (268).jpg,freshbellpepper,fresh,fresh,True,-1.5410451291311873,1.5410451291311873,0.3935388586907591
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (273).jpg,freshbellpepper,fresh,fresh,True,-1.7465430631158096,1.7465430631158096,0.36409405460606625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (277).jpg,freshbellpepper,fresh,fresh,True,-0.5633372168529226,0.5633372168529226,0.6396572596237752
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (286).jpg,freshbellpepper,fresh,fresh,True,-1.6396744807257948,1.6396744807257948,0.3788345901366762
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (297).jpg,freshbellpepper,fresh,fresh,True,-0.7927553493273465,0.7927553493273465,0.5578005946964301
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (3).jpg,freshbellpepper,fresh,fresh,True,-1.2084635232566279,1.2084635232566279,0.4528034941348669
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (311).jpg,freshbellpepper,fresh,fresh,True,-1.68150655379597,1.68150655379597,0.37292468988538896
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (315).jpg,freshbellpepper,fresh,fresh,True,-1.2532501305076709,1.2532501305076709,0.4438033693909934
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (327).jpg,freshbellpepper,fresh,fresh,True,-1.1926956729370985,1.1926956729370985,0.45605964035150753
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (332).jpg,freshbellpepper,fresh,fresh,True,-1.3588932362967012,1.3588932362967012,0.4239276219087942
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (334).jpg,freshbellpepper,fresh,fresh,True,-0.7295926654336179,0.7295926654336179,0.5781708144265835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (337).jpg,freshbellpepper,fresh,fresh,True,-1.482743391934839,1.482743391934839,0.4027802483528856
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (341).jpg,freshbellpepper,fresh,fresh,True,-1.0546339072417912,1.0546339072417912,0.4867047100095965
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (345).jpg,freshbellpepper,fresh,fresh,True,-1.1721217039791603,1.1721217039791603,0.4603793600368142
