filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (220).jpg,freshbanana,fresh,fresh,True,-1.3383279954086287,1.3383279954086287,0.42765600119552405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (227).jpg,freshbanana,fresh,fresh,True,-1.6234647011254792,1.6234647011254792,0.38117532115869335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (239).jpg,freshbanana,fresh,fresh,True,-1.3088167587029125,1.3088167587029125,0.43312228925512375
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (243).jpg,freshbanana,fresh,fresh,True,-1.3978085479535252,1.3978085479535252,0.41704747480922827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (244).jpg,freshbanana,fresh,fresh,True,-0.8413375745508564,0.8413375745508564,0.5430834703103924
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (251).jpg,freshbanana,fresh,fresh,True,-1.2331031756112683,1.2331031756112683,0.4478073431274708
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (258).jpg,freshbanana,fresh,fresh,True,-1.2765705966529146,1.2765705966529146,0.43925718862847096
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (270).jpg,freshbanana,fresh,fresh,True,-0.2601754052896559,0.2601754052896559,0.7935403244678834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (278).jpg,freshbanana,fresh,fresh,True,-0.7100807673447177,0.7100807673447177,0.584767701675707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (295).jpg,freshbanana,fresh,fresh,True,-1.2786537940894935,1.2786537940894935,0.43885560965595516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).jpg,freshbanana,fresh,fresh,True,-1.1490920645440528,1.1490920645440528,0.46531277859059894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (3).png,freshbanana,fresh,fresh,True,-1.462621897112196,1.462621897112196,0.4060712694761036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (30).png,freshbanana,fresh,fresh,True,-1.263438817378658,1.263438817378658,0.44180562439859705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (300).jpg,freshbanana,fresh,fresh,True,-1.2298526883617582,1.2298526883617582,0.44846011811420877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (306).jpg,freshbanana,fresh,fresh,True,-1.665825880344633,1.665825880344633,0.3751182728673644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (321).jpg,freshbanana,fresh,fresh,True,-0.832777728643753,0.832777728643753,0.5456198994408314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (341).jpg,freshbanana,fresh,fresh,True,-0.7113114670817182,0.7113114670817182,0.5843471625333579
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (342).jpg,freshbanana,fresh,fresh,True,-0.9551889631091892,0.9551889631091892,0.5114595156111027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (352).jpg,freshbanana,fresh,fresh,True,-1.3028321644402139,1.3028321644402139,0.4342478863382933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).jpg,freshbanana,fresh,fresh,True,-0.8677586201055847,0.8677586201055847,0.5354010894317114
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (36).png,freshbanana,fresh,fresh,True,-1.495674844065986,1.495674844065986,0.4006932242706694
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (371).jpg,freshbanana,fresh,fresh,True,-1.1657236813832053,1.1657236813832053,0.4617394216058623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (374).jpg,freshbanana,fresh,fresh,True,-1.3165983675558484,1.3165983675558484,0.43166740251788255
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (382).jpg,freshbanana,fresh,fresh,True,-1.6579040940313188,1.6579040940313188,0.3762362992124639
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (393).jpg,freshbanana,fresh,fresh,True,-1.2858044747394113,1.2858044747394113,0.43748273793803083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (4).png,freshbanana,fresh,fresh,True,-1.3173313242355198,1.3173313242355198,0.4315308689532762
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (400).jpg,freshbanana,fresh,fresh,True,-1.510565450544068,1.510565450544068,0.3983166420868608
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (401).jpg,freshbanana,fresh,fresh,True,-1.1713077027006982,1.1713077027006982,0.4605519515986556
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (402).jpg,freshbanana,fresh,fresh,True,-1.197398974624666,1.197398974624666,0.4550834925964268
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (406).jpg,freshbanana,fresh,fresh,True,-1.366069635042375,1.366069635042375,0.4226418298048487
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (416).jpg,freshbanana,fresh,fresh,True,-0.5932757737441344,0.5932757737441344,0.6276377363411734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (42).png,freshbanana,fresh,fresh,True,-1.1127067395650547,1.1127067395650547,0.4733264590266187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (424).jpg,freshbanana,fresh,fresh,True,-1.3242972159275823,1.3242972159275823,0.43023757596376044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (426).jpg,freshbanana,fresh,fresh,True,-1.638457929210647,1.638457929210647,0.3790092648167303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (432).jpg,freshbanana,fresh,fresh,True,-1.0703675748953247,1.0703675748953247,0.483006018895248
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (45).jpg,freshbanana,fresh,fresh,True,-0.38929940593969603,0.38929940593969603,0.7197872508436142
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (48).jpg,freshbanana,fresh,fresh,True,-0.40414151862759495,0.40414151862759495,0.7121789269342295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (49).jpg,freshbanana,fresh,fresh,True,-0.304819387276828,0.304819387276828,0.766389593648674
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (5).png,freshbanana,fresh,fresh,True,-1.4623728813118722,1.4623728813118722,0.4061123348090288
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).jpg,freshbanana,fresh,fresh,True,-0.658069886514698,0.658069886514698,0.6031108870217912
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (50).png,freshbanana,fresh,fresh,True,-1.8444900309148307,1.8444900309148307,0.35155686577617745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (51).jpg,freshbanana,fresh,fresh,True,-0.6839438380870333,0.6839438380870333,0.5938440329078931
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (52).png,freshbanana,fresh,fresh,True,-1.9256041391543617,1.9256041391543617,0.341809743367757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (58).jpg,freshbanana,fresh,fresh,True,-0.893117983163769,0.893117983163769,0.5282290955415283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (59).png,freshbanana,fresh,fresh,True,-1.274390234155772,1.274390234155772,0.439678286066502
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (6).jpg,freshbanana,fresh,fresh,True,-1.0596506991704315,1.0596506991704315,0.4855192195466792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (61).png,freshbanana,fresh,fresh,True,-1.8219919747097983,1.8219919747097983,0.35435961865300336
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (64).png,freshbanana,fresh,fresh,True,-0.7856236960608145,0.7856236960608145,0.5600284103565918
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (65).jpg,freshbanana,fresh,fresh,True,-0.9811875813945292,0.9811875813945292,0.5047477631048517
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (71).png,freshbanana,fresh,fresh,True,-1.4235643394154027,1.4235643394154027,0.41261541265342017
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (76).jpg,freshbanana,fresh,fresh,True,-1.3142705311865905,1.3142705311865905,0.43210160027716055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (82).png,freshbanana,fresh,fresh,True,-1.6296201908090104,1.6296201908090104,0.38028305513289623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (86).jpg,freshbanana,fresh,fresh,True,-0.8937319368756509,0.8937319368756509,0.5280578420459218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (92).png,freshbanana,fresh,fresh,True,-0.9399799759711118,0.9399799759711118,0.5154692380262439
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).jpg,freshbanana,fresh,fresh,True,-0.4563330727164585,0.4563330727164585,0.6866561082312902
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (94).png,freshbanana,fresh,fresh,True,-1.377968736047782,1.377968736047782,0.42052697533022
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).jpg,freshbanana,fresh,fresh,True,-1.021025541636625,1.021025541636625,0.4947982988825567
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (96).png,freshbanana,fresh,fresh,True,-1.557218514887467,1.557218514887467,0.391049882588546
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpeg,freshbellpepper,fresh,fresh,True,-0.6154299968876292,0.6154299968876292,0.6190302284386521
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (1).jpg,freshbellpepper,fresh,fresh,True,-0.5267018398853931,0.5267018398853931,0.6550067432125898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (108).jpg,freshbellpepper,fresh,fresh,True,-0.7914104442915655,0.7914104442915655,0.5582193646277762
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (131).jpg,freshbellpepper,fresh,fresh,True,-0.3711177368369504,0.3711177368369504,0.7293319699203317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (136).jpg,freshbellpepper,fresh,fresh,True,-0.6759282533053155,0.6759282533053155,0.5966842542500076
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (143).jpg,freshbellpepper,fresh,fresh,True,-0.44093324552964375,0.44093324552964375,0.6939946753969369
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (160).jpg,freshbellpepper,fresh,fresh,True,-0.7807180604463266,0.7807180604463266,0.5615712123172131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (169).jpg,freshbellpepper,fresh,fresh,True,-1.1653348911500188,1.1653348911500188,0.46182232784735466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (179).jpg,freshbellpepper,fresh,fresh,True,-1.0299508711915624,1.0299508711915624,0.492622759590733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (180).jpg,freshbellpepper,fresh,fresh,True,-1.026934054397465,1.026934054397465,0.4933559618432008
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (186).jpg,freshbellpepper,fresh,fresh,True,-1.2014414078632276,1.2014414078632276,0.45424783799748014
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (19).jpg,freshbellpepper,fresh,fresh,True,-0.6155507828034934,0.6155507828034934,0.61898394692656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (190).jpg,freshbellpepper,fresh,fresh,True,-0.6376969753145478,0.6376969753145478,0.6106135720302792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (192).jpg,freshbellpepper,fresh,fresh,True,-1.343893396564184,1.343893396564184,0.4266405637158493
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (196).jpg,freshbellpepper,fresh,fresh,True,-0.9672327167704498,0.9672327167704498,0.5083282681683292
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (210).jpg,freshbellpepper,fresh,fresh,True,-1.3040077830979568,1.3040077830979568,0.4340263116018668
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (214).jpg,freshbellpepper,fresh,fresh,True,-1.0433057330970905,1.0433057330970905,0.4894030216830422
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (218).jpg,freshbellpepper,fresh,fresh,True,-1.2505003903300147,1.2505003903300147,0.44434562388738774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (223).jpg,freshbellpepper,fresh,fresh,True,-0.8105058096268465,0.8105058096268465,0.5523318371489261
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (242).jpg,freshbellpepper,fresh,fresh,True,-0.675647132103009,0.675647132103009,0.5967843592134802
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (260).jpg,freshbellpepper,fresh,fresh,True,-0.7259825601152224,0.7259825601152224,0.5793801299668071
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (267).jpg,freshbellpepper,fresh,fresh,True,-1.1842204091559532,1.1842204091559532,0.45782925377317085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (268).jpg,freshbellpepper,fresh,fresh,True,-1.4079358564462097,1.4079358564462097,0.41529345448423444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (273).jpg,freshbellpepper,fresh,fresh,True,-1.447304169874239,1.447304169874239,0.4086128779208461
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (277).jpg,freshbellpepper,fresh,fresh,True,-0.6899933623242811,0.6899933623242811,0.5917183003752632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (286).jpg,freshbellpepper,fresh,fresh,True,-1.3385241005659396,1.3385241005659396,0.4276201385985258
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (297).jpg,freshbellpepper,fresh,fresh,True,-0.6663154428472599,0.6663154428472599,0.6001264672259677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (3).jpg,freshbellpepper,fresh,fresh,True,-0.8095652300296325,0.8095652300296325,0.5526189293456001
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (311).jpg,freshbellpepper,fresh,fresh,True,-0.9976842813251716,0.9976842813251716,0.5005796007648646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (315).jpg,freshbellpepper,fresh,fresh,True,-1.1699689371374098,1.1699689371374098,0.4608360898102002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (327).jpg,freshbellpepper,fresh,fresh,True,-1.1757738401988511,1.1757738401988511,0.45960659215785343
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (332).jpg,freshbellpepper,fresh,fresh,True,-1.473964348083853,1.473964348083853,0.4042095435912506
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (334).jpg,freshbellpepper,fresh,fresh,True,-0.4204437877642371,0.4204437877642371,0.7040053317238192
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (337).jpg,freshbellpepper,fresh,fresh,True,-1.106328828018859,1.106328828018859,0.47475967982670864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (341).jpg,freshbellpepper,fresh,fresh,True,-1.1532142318932206,1.1532142318932206,0.46442197213267855
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (345).jpg,freshbellpepper,fresh,fresh,True,-1.0161143809388729,1.0161143809388729,0.49600360448513625
